uid,prediction
DKZ62306114,0.7529581
DKZ69568439,0.68397516
DLA28866243,0.72887033
DLB91275459,0.9311939
DLB93392459,0.92184603
DLC11995275,0.77338654
DLC91389468,0.87276584
DLD12610416,0.79080987
DLD33515350,0.857435
DLD41961035,0.7243013
DLE39944842,0.8213251
DLE89173565,0.9259441
DLF34719075,0.9239104
DLF90862328,0.87732774
DLG82881138,0.8074729
DLH21063272,0.9348105
DLH46761827,0.9287796
DLH58285904,0.7694725
DLH62012349,0.86640537
DLI38702253,0.8317015
DLI61127727,0.7413679
DLJ05377561,0.75682855
DLJ72868068,0.8377284
DLJ77550740,0.7649606
DLK15812613,0.73727953
DLK70897554,0.6626209
DLK81779406,0.8716368
DLL11802519,0.7646978
DLL35825728,0.7342079
DLL40911379,0.7573065
DLL64529843,0.78768456
DLM13109693,0.9246288
DLM53401315,0.8314878
DLO24309883,0.79812115
DLO41676034,0.75249696
DLP24774194,0.7645151
DLP44907330,0.8507067
DLP65813380,0.9031819
DLP79888543,0.68302494
DLQ09430864,0.92801607
DLQ62266002,0.7670757
DLQ86782611,0.72951066
DLR97443675,0.7647147
DLS41543283,0.646546
DLS92878759,0.7678829
DLT28042918,0.92453015
DLT67496988,0.7243013
DLU62052050,0.8743054
DLV64945508,0.705525
DLV93450960,0.8277781
DLW38280063,0.69728965
DLW39878475,0.91773176
DLW49862583,0.76457816
DLW60960800,0.8367254
DLW98596177,0.76890266
DLX45427166,0.83956224
DLX45465445,0.65930265
DLX85576630,0.5731794
DLY09907173,0.929396
DLY54258870,0.7366837
DLY91021994,0.8005922
DLZ06010060,0.8071474
DLZ12214025,0.7924347
DLZ45492601,0.7305832
DLZ82319343,0.85222065
DMA96037470,0.82161146
DMB45327312,0.9110368
DMB74380292,0.65326315
DMB82280372,0.88746685
DMB94994758,0.8652307
DMC12154623,0.95429313
DMC48927623,0.87308156
DMC85200791,0.7908257
DMC93152984,0.79421663
DMD13583067,0.76803
DMD61660258,0.763082
DME20368514,0.72738624
DME43463611,0.7345571
DME71373922,0.8586061
DME80803307,0.7247765
DMF27652941,0.9034264
DMG18443530,0.8079049
DMG38389042,0.70143145
DMG61531063,0.8381972
DMH00794394,0.71819437
DMH18256059,0.9273738
DMH42536597,0.8284946
DMH47874203,0.88165027
DMI38883916,0.9630846
DMI51262046,0.902103
DMJ97304526,0.7931873
DMK35462346,0.9252289
DMK50279879,0.9127487
DMK55042852,0.8379089
DMK65989270,0.7250959
DMK72642579,0.75749546
DMK97226385,0.7920305
DML16092162,0.78731585
DML36531517,0.7934581
DML76644832,0.8982389
DML79017142,0.8899324
DMM04786118,0.7645565
DMM17031896,0.8347125
DMM25695379,0.7905193
DMM66645128,0.73288476
DMM86430383,0.9233928
DMN35148631,0.9127487
DMN99119986,0.6917132
DMO36989087,0.8057899
DMO37898014,0.7521754
DMO41064367,0.7857796
DMO97533559,0.8746936
DMP20757304,0.87456274
DMP55962897,0.83719254
DMQ20836581,0.3995018
DMQ21631095,0.92184603
DMQ21768442,0.75571954
DMQ91343476,0.9377552
DMR62011911,0.9617155
DMR66816081,0.8143017
DMR72033918,0.8011955
DMS16755431,0.76868254
DMS53500812,0.93161756
DMV34719297,0.89447165
DMV45522734,0.92407566
DMV91217441,0.94136745
DMW19939597,0.71050346
DMX48697791,0.85200036
DMX58131809,0.7719393
DMY21658021,0.73727953
DMY25819619,0.85606986
DMY73580839,0.77096814
DMZ17287932,0.75805837
DMZ56412820,0.80403006
DNA33210002,0.78508556
DNA50390051,0.9174076
DNB62806234,0.9414469
DNB95368080,0.83801323
DNC21136637,0.83381164
DNC25810982,0.8377392
DNC62416236,0.8397485
DND05353888,0.739212
DND10602008,0.53642833
DND23739055,0.7541957
DNF22306190,0.90706825
DNF51462221,0.90268546
DNG65214947,0.7476439
DNH47939449,0.9235056
DNH52771790,0.8026745
DNI46552965,0.9598176
DNI48807283,0.7829168
DNI62895400,0.8786872
DNI90634343,0.7780841
DNJ40274512,0.80478907
DNJ61726495,0.8023
DNJ85003942,0.8607947
DNJ97356691,0.7175618
DNJ97520788,0.84991187
DNK36408661,0.92149746
DNK80444221,0.9348105
DNL28981904,0.7878032
DNL35791202,0.646546
DNL37943376,0.7542838
DNL61651075,0.8041355
DNL69044707,0.85715884
DNM62278051,0.8087634
DNM91080105,0.746569
DNN34316742,0.78418666
DNN42062303,0.8064347
DNN88331218,0.73733443
DNP25341605,0.92184603
DNP66773557,0.84861064
DNP74229585,0.6393529
DNP92666326,0.86796623
DNP97461033,0.9545386
DNQ14489607,0.9389122
DNR20242233,0.74184024
DNR40308114,0.8173948
DNR72532318,0.94297147
DNS26742508,0.7263335
DNS28075735,0.8437502
DNS31295060,0.94983536
DNS48689702,0.817948
DNS53571940,0.8173439
DNS67187739,0.83742225
DNS73085412,0.9041299
DNT62091216,0.8297283
DNU08308168,0.90996075
DNU22084664,0.71736586
DNU79810491,0.89403164
DNU91757925,0.3939225
DNV76145381,0.74081516
DNW07883789,0.7355255
DNW30484700,0.8919744
DNW39336124,0.7350136
DNW43708309,0.7255587
DNW56725028,0.8154354
DNW62305559,0.8149957
DNW65206427,0.9134135
DNW67890226,0.8703755
DNX56570045,0.74945813
DNX64534000,0.81384695
DNY00360152,0.80305874
DNY46329762,0.71995175
DNZ61051229,0.8390983
DNZ84282040,0.78508556
DNZ95510512,0.90880495
DOA06438434,0.90224427
DOA43808594,0.5578978
DOA95426318,0.868558
DOB87846972,0.8989243
DOB99369491,0.9152162
DOC58107637,0.7398624
DOC85841688,0.9381779
DOC93311901,0.647478
DOD04161218,0.82352877
DOD62378407,0.80245525
DOE35108628,0.92762464
DOE63362388,0.8831853
DOE90262094,0.7726733
DOF22034504,0.74945813
DOF37044443,0.8185244
DOF42925492,0.8969573
DOF43877355,0.8222595
DOG11657160,0.676965
DOG49971140,0.7289254
DOG87445529,0.79434705
DOH02706938,0.7964985
DOH20823006,0.51479304
DOH57325623,0.8066593
DOH93739802,0.7577944
DOI16814444,0.6105725
DOI58797623,0.70921123
DOI59215433,0.69550157
DOJ41700718,0.74075025
DOJ51340078,0.7014011
DOK40709975,0.72673297
DOK73967186,0.83331484
DOK75844337,0.7874081
DOK96098978,0.60537964
DOL33840385,0.7365014
DOL57356976,0.7498099
DOL62508025,0.768549
DOL77702805,0.93706524
DOM15412515,0.76496553
DOM26569835,0.77781117
DOM40149420,0.849908
DOM96548664,0.7253611
DON88892280,0.84145105
DON93965782,0.8609362
DOO04898285,0.90599006
DOO14184842,0.7769792
DOO23872699,0.9243691
DOO69051331,0.7198649
DOO92671279,0.7487998
DOO99736307,0.78815687
DOP26662868,0.7350136
DOP89393489,0.8903673
DOQ68410668,0.83943534
DOQ81001881,0.67917556
DOQ85229947,0.7355255
DOR68163206,0.81832886
DOR70288040,0.7974457
DOS58713600,0.82614225
DOS64819826,0.92184603
DOT62411822,0.8376395
DOT76172072,0.7735494
DOU28566282,0.76110363
DOU57505252,0.8027406
DOW56051735,0.7336217
DOX12469214,0.7472612
DOX36289051,0.87414306
DOX47217375,0.84268504
DOX96612611,0.7395128
DOY07092505,0.80458134
DOY20822023,0.8655294
DOY25876382,0.7889614
DPA02260921,0.8521402
DPA09392094,0.6522699
DPA45055850,0.7803818
DPA70324010,0.72093314
DPB50955329,0.789772
DPB60166280,0.843532
DPB75258956,0.74639267
DPC53130926,0.76158154
DPD07498076,0.79689217
DPD33609224,0.7436861
DPE02179607,0.884643
DPE12857441,0.82374907
DPE40731179,0.73727953
DPE89256885,0.7542838
DPF03677240,0.671229
DPF91592955,0.7320531
DPG94108211,0.70082223
DPG99225322,0.72196555
DPH55653947,0.92100143
DPH58084673,0.5516958
DPH90725419,0.80769336
DPJ14467819,0.8308992
DPJ51414777,0.901365
DPJ59919460,0.73580205
DPJ76781158,0.8752266
DPJ92514770,0.7514993
DPK44238812,0.7913047
DPK55544275,0.92100143
DPK89879714,0.92100143
DPK92811031,0.6801801
DPL50905752,0.9508677
DPM04023873,0.74945813
DPM36452577,0.8014991
DPN27331793,0.727487
DPN34241831,0.78414667
DPN49517133,0.78425044
DPN50640081,0.8363323
DPN64118855,0.8351085
DPN99628993,0.74945813
DPO18771989,0.7622253
DPO22623028,0.855416
DPO59900487,0.94136965
DPO80938290,0.8438259
DPO83042008,0.72896564
DPP11411586,0.6876492
DPP16726505,0.88963175
DPP91466959,0.76804465
DPQ70438445,0.804865
DPQ72097900,0.6018204
DPQ72788760,0.87251693
DPR34665253,0.9605504
DPR48414596,0.8973746
DPR49775348,0.7175618
DPR68784446,0.7350136
DPR68837410,0.7395417
DPS96313653,0.7670516
DPT63397094,0.8992961
DPU74826573,0.73350984
DPU88486966,0.7891655
DPV23232530,0.7051621
DPW39675619,0.8390195
DPW64898413,0.70472425
DPY05481783,0.84619784
DPY62201781,0.9189203
DPY76028083,0.5910108
DPZ41552706,0.753168
DQB50290581,0.75548625
DQC23274882,0.8886242
DQD10968494,0.7272024
DQD32839985,0.7608985
DQD34873701,0.87926126
DQD65293559,0.72252905
DQE02917090,0.6676316
DQE14276240,0.6917132
DQE39299621,0.838529
DQF37039079,0.8292979
DQF50452580,0.7779398
DQG17852645,0.8303496
DQG23946036,0.851528
DQH06090332,0.80853015
DQH58634220,0.80663335
DQI38101475,0.8951318
DQI41390601,0.9299156
DQI66527118,0.73727953
DQI73408384,0.81772006
DQI82475466,0.7501821
DQJ00880097,0.8229036
DQK02580679,0.8556949
DQL06867270,0.8110322
DQL23035642,0.8010022
DQL41960224,0.9268445
DQM26748419,0.8438259
DQM35046834,0.86685807
DQN73094894,0.8103219
DQN95546633,0.79255
DQP98829891,0.7775281
DQQ30560159,0.74446803
DQQ36296496,0.80617607
DQQ58543935,0.92100143
DQR16968851,0.7622475
DQS44536683,0.75587994
DQS48011168,0.93232167
DQS53380644,0.7129799
DQS71194023,0.8100125
DQW09282789,0.771728
DQW62065994,0.85568607
DQW65093901,0.9276981
DQW72004660,0.7977384
DQX08495019,0.8439711
DQX91012081,0.76579845
DQX93435053,0.9237279
DQX95530422,0.8757421
DQY13762291,0.8792153
DQZ54479178,0.7983337
DQZ68556827,0.8027406
DQZ83851070,0.82762784
DQZ99315671,0.7203183
DRA28712547,0.7704108
DRA79086300,0.7552173
DRB22145526,0.779104
DRB87227755,0.769799
DRC11888142,0.7910571
DRC32642075,0.81824297
DRC73829664,0.8056621
DRD81304285,0.8162189
DRE33822052,0.7477576
DRE96721795,0.76554
DRE97614932,0.7115269
DRF36647930,0.7927112
DRG45272287,0.9215315
DRG85964428,0.81127083
DRH12491688,0.8297568
DRH68195243,0.8428859
DRH95146930,0.88862723
DRH99467613,0.8697405
DRJ31942000,0.8012342
DRJ58514818,0.9437154
DRJ68369710,0.72950333
DRJ85152105,0.77503896
DRJ88560881,0.8990085
DRK09757103,0.70737565
DRK77904787,0.781393
DRK97195002,0.85122675
DRL13208781,0.6118511
DRL33450883,0.785725
DRM38585194,0.85713315
DRM40298473,0.75550723
DRM94368894,0.84749013
DRN58270170,0.7657505
DRN87215237,0.9356403
DRO84082698,0.7504743
DRP84260764,0.9553551
DRR46068472,0.93420583
DRR56430964,0.7446509
DRR60791612,0.72861886
DRS33769724,0.74480504
DRS53675973,0.89213735
DRS64670957,0.92100143
DRU52030071,0.72196555
DRU55335881,0.87356657
DRU60138577,0.7063687
DRU78257396,0.7897745
DRU81630400,0.83958024
DRU84326446,0.6858169
DRV64889866,0.9421132
DRV78759767,0.7488773
DRW81099975,0.92184603
DRW93975083,0.9359286
DRX40626500,0.6460385
DRX49076624,0.7797621
DRY00067380,0.7477335
DRY41939996,0.74145466
DRY94163066,0.93541825
DRZ19349461,0.75754344
DRZ44771922,0.7950984
DRZ75679553,0.71108025
DSA14030646,0.8099679
DSA32231441,0.8337505
DSB33537218,0.68837225
DSB66756240,0.82334524
DSB68510361,0.9348105
DSC89801414,0.9287915
DSD75648710,0.8882422
DSD97746606,0.7263335
DSE74984678,0.8294092
DSG08516306,0.756937
DSG54907926,0.709004
DSH10893141,0.77102816
DSH48231089,0.8795823
DSH52140072,0.84105694
DSH62115042,0.81820154
DSI34641312,0.87870085
DSI40872328,0.8426664
DSI45195362,0.79592776
DSJ07520318,0.85918367
DSJ44284181,0.895448
DSK11844049,0.75223315
DSL60693519,0.74945813
DSM84773644,0.81832886
DSM91861554,0.8913845
DSN69141986,0.7755243
DSO00051146,0.9496822
DSO19262668,0.74153256
DSO26629487,0.8057899
DSO46324019,0.7392306
DSO46488795,0.74176043
DSP63518378,0.8423551
DSP69523228,0.6904113
DSP75206612,0.7864848
DSQ43391863,0.7206104
DSQ65443097,0.78619105
DSR02589848,0.8056306
DSR10463370,0.7688606
DSR57022597,0.72719514
DSR59485399,0.7263335
DSR62056492,0.8758143
DSR74236129,0.8895075
DSS27981981,0.7929955
DSS51863757,0.8872897
DSS90431912,0.945028
DST00117977,0.7151914
DST04552342,0.87876207
DST11029468,0.7907736
DST19833145,0.92756605
DST23345368,0.8216926
DST63456254,0.70083946
DSU07196500,0.7562136
DSU90843488,0.547428
DSV01497717,0.7923034
DSV09441991,0.9379809
DSV22257539,0.8169524
DSW89061440,0.8017683
DSX38714304,0.7853598
DSY23118229,0.7215978
DSZ15949236,0.79732573
DTA33601842,0.7692065
DTB11962722,0.93306935
DTB15424206,0.89840645
DTC32714549,0.92184603
DTD37711008,0.8630615
DTE15409187,0.9141617
DTE16855296,0.8189318
DTE19061532,0.84230703
DTE29298355,0.83954215
DTE68530115,0.8027406
DTE79605162,0.89079505
DTF26402801,0.7357543
DTF35072206,0.7105897
DTF69361202,0.8363562
DTF85953215,0.71452826
DTF88240220,0.67100376
DTF91547266,0.9348601
DTH09672015,0.7814783
DTH54656778,0.93372387
DTH98610261,0.7647387
DTI38449087,0.9138103
DTJ70109267,0.90132785
DTJ94964618,0.8346743
DTK40338476,0.7849509
DTK88098165,0.80627805
DTK88773095,0.6677179
DTK92112406,0.8628258
DTK94032551,0.8783402
DTL32985761,0.9311939
DTL34951049,0.77239865
DTL46884292,0.8263565
DTM79156944,0.5712824
DTN90913528,0.8051575
DTO06345717,0.88094753
DTO26986831,0.7691657
DTO59484658,0.8972927
DTP91389748,0.7942367
DTQ04283089,0.9494358
DTQ71703090,0.87485963
DTR83293617,0.6109194
DTR95465095,0.8031053
DTS12548331,0.8525252
DTS74514761,0.8556949
DTS89609332,0.78725725
DTS99839158,0.77781117
DTT82079817,0.85453844
DTU16616224,0.7252802
DTU38027679,0.8581661
DTU50209715,0.919616
DTV63584580,0.86962545
DTV93511353,0.85623735
DTW09412765,0.868695
DTW12446311,0.7768528
DTW68661989,0.8806976
DTW80315899,0.6924718
DTY07142946,0.76894706
DTY12431403,0.7696799
DTZ53773751,0.7438681
DTZ84936084,0.80403006
DTZ98160446,0.92184603
DUA16196849,0.7154895
DUA72224055,0.6538706
DUB19427035,0.9430569
DUB41316401,0.8088587
DUB59342405,0.8357312
DUB61733786,0.8044825
DUC00767462,0.8125466
DUC37005798,0.9024461
DUC50454261,0.79977316
DUC73132994,0.81718624
DUC90601251,0.6601143
DUC99322603,0.9397664
DUD67853595,0.7777705
DUD89043047,0.79697216
DUE05856823,0.7768792
DUE61638972,0.761412
DUF09221129,0.9008132
DUF39168328,0.6982861
DUF40781197,0.8441644
DUF89077330,0.9352938
DUF99590663,0.79356205
DUG39409921,0.8300622
DUG49989087,0.8236393
DUG81851451,0.6009064
DUG83233338,0.84666836
DUG86117651,0.92184603
DUH04527086,0.7562136
DUI04268455,0.8386363
DUI20685030,0.8593085
DUI77906935,0.9335466
DUI80942781,0.8804023
DUJ19049178,0.77781117
DUK01447426,0.81081486
DUK32963371,0.68171895
DUL05640219,0.88162404
DUL20642896,0.95541745
DUL70017386,0.80624574
DUM97798793,0.9298545
DUN74213112,0.8139987
DUO19397696,0.9616318
DUO23632731,0.725875
DUO41533569,0.8930446
DUO61938497,0.84401536
DUP16591599,0.8033753
DUP32836063,0.8476312
DUP42681038,0.81389314
DUP84996392,0.8012829
DUR37703187,0.7188007
DUR66270532,0.77879196
DUR78832877,0.8992978
DUR87424001,0.7871069
DUS29490757,0.76683587
DUS59282708,0.7402831
DUS63648484,0.96227497
DUT75738185,0.9150808
DUT91012063,0.7355255
DUT96033404,0.79910296
DUV01424684,0.755052
DUW01329288,0.92012787
DUW18000465,0.6586316
DUW73905898,0.8540753
DUW83814171,0.79481524
DUX25558655,0.93133986
DUX41736767,0.9581727
DUY76196061,0.82118815
DUY80909113,0.75692135
DVA25446346,0.7509966
DVA33262180,0.8152561
DVA95214172,0.9287915
DVA98608356,0.76189
DVB20040351,0.86104226
DVB37429659,0.76234376
DVC25944030,0.7308457
DVC55007438,0.77096224
DVC59151118,0.6859489
DVC69991684,0.9414469
DVD14813114,0.6570503
DVD42559225,0.78519475
DVD74423964,0.8506791
DVE16330998,0.8042644
DVE30434016,0.70292133
DVE73817503,0.7360627
DVE93837448,0.8485739
DVF52318558,0.93161756
DVG18904914,0.8737007
DVG28142671,0.855259
DVG64179457,0.63501424
DVH29274668,0.90260494
DVH45979755,0.9193528
DVH47506968,0.7239387
DVH55403890,0.60201263
DVI56421209,0.93161756
DVI93665176,0.84116566
DVJ34647587,0.7977384
DVJ40310866,0.81832886
DVK10219208,0.85543704
DVK44590289,0.7332213
DVK82037783,0.7482515
DVL25441927,0.6340744
DVL38029317,0.8245702
DVL93714669,0.9048778
DVM28201054,0.83993715
DVM45272711,0.7716393
DVM75826852,0.83101255
DVM86469569,0.7457845
DVN33022606,0.84540814
DVN43679526,0.78768456
DVN65667176,0.5951237
DVO05552810,0.77532697
DVO45101316,0.755514
DVP41787063,0.9455593
DVP47347152,0.7669148
DVP59489589,0.9355071
DVQ03848731,0.7456062
DVQ64659492,0.7741468
DVQ97973301,0.7897887
DVR75528081,0.69894886
DVS14078482,0.94716346
DVS64951287,0.68563056
DVS86856640,0.7093119
DVS95868013,0.6566141
DVT03689790,0.71150655
DVT05366770,0.7151993
DVU02529966,0.7237063
DVU18353989,0.73727953
DVU55547851,0.8654726
DVV38410976,0.63977903
DVV79100664,0.6966766
DVV86778429,0.8432461
DVW14842752,0.7687203
DVW29377874,0.76457816
DVW29972119,0.71057224
DVX32649056,0.77214813
DVX44875369,0.7151914
DVX59333225,0.7862989
DVX69508907,0.7275373
DVY07735475,0.82374907
DVY17314036,0.79625225
DVY96006563,0.7487998
DVZ32893086,0.90128195
DVZ53791400,0.75539976
DWA26330964,0.84172875
DWA53954107,0.82943565
DWA67260588,0.8303438
DWA73298540,0.7730782
DWA89483993,0.76235735
DWA95232496,0.77493083
DWB67630803,0.78480744
DWB93057946,0.79039043
DWC05174133,0.91773176
DWC47032095,0.71698254
DWC85508521,0.77066827
DWD20866534,0.91986626
DWD37223122,0.7246829
DWD40649058,0.7397187
DWD40836240,0.92756605
DWD50189143,0.88234514
DWD65550352,0.7243013
DWF89216508,0.7977384
DWG43184688,0.95355755
DWG63438298,0.785725
DWG65205113,0.7735243
DWH49179864,0.77739805
DWH63706212,0.89860964
DWH87696365,0.75754344
DWH99337327,0.9254402
DWI40036037,0.77832735
DWI80350033,0.8286081
DWI80415799,0.7603282
DWJ32660957,0.80648446
DWJ60642494,0.844346
DWK54297255,0.7434392
DWK96590921,0.7198059
DWL30993920,0.92754185
DWL57038630,0.7440569
DWM46917913,0.7677308
DWM54580902,0.8322029
DWN22883272,0.9629564
DWN31641313,0.93274236
DWN76356501,0.9166968
DWN82511108,0.9425019
DWN97695014,0.9110368
DWP02159554,0.8978721
DWP50134994,0.67010576
DWP60577549,0.8657947
DWP67676358,0.77662444
DWP71857137,0.8522884
DWQ22392763,0.7682463
DWQ36912963,0.8462995
DWR21802105,0.7678829
DWR60056095,0.7477576
DWR74359313,0.83794343
DWR87995499,0.81339705
DWS21789183,0.8294092
DWS41809534,0.92184603
DWS61137743,0.8668999
DWS82249358,0.8429257
DWU49756846,0.8494257
DWU97474058,0.66010916
DWW07219222,0.84932894
DWW13380743,0.7953649
DWW27576997,0.6499663
DWX41341531,0.9404731
DWX98675593,0.8302372
DWY26038084,0.6755227
DWY36172817,0.8221615
DWZ25580206,0.7717119
DXA26223825,0.6864541
DXA99023061,0.92756605
DXB22480682,0.818429
DXB50441893,0.8141671
DXB71321622,0.90812266
DXB78330164,0.749559
DXB83922078,0.8055096
DXC74300226,0.9141617
DXD10325687,0.922896
DXD44056239,0.8062799
DXD55531059,0.7100246
DXD84973728,0.9614283
DXE30332319,0.93161756
DXF12324952,0.7540565
DXF14297368,0.76433164
DXF15481586,0.8545047
DXF25426593,0.94136965
DXF28976523,0.78398746
DXF44349731,0.94017434
DXF45073453,0.9041285
DXH20853210,0.8865328
DXI01789672,0.80645037
DXI78211864,0.70505524
DXI96780018,0.85253304
DXJ12797385,0.738983
DXJ35524064,0.73727953
DXJ79304371,0.82877487
DXL01457150,0.7980255
DXL07170739,0.8173948
DXM19398726,0.7531451
DXM57116513,0.7854563
DXM60906018,0.76866084
DXO35612396,0.882524
DXP29056548,0.77859455
DXP56080339,0.8288259
DXP66683506,0.69184303
DXP80663023,0.70990247
DXQ26356742,0.8899324
DXQ37035538,0.71140504
DXQ63552495,0.77864057
DXR47615784,0.78214204
DXR58485537,0.81594676
DXS14155989,0.83528876
DXS22182350,0.7360839
DXS22724694,0.74315214
DXS32997579,0.77862483
DXT03289276,0.8714771
DXT38155817,0.7675325
DXT61192597,0.7924347
DXT63169258,0.80775964
DXU09998103,0.91915363
DXU33927104,0.9041285
DXU36441160,0.7523486
DXU82375003,0.8548722
DXV10364208,0.95678735
DXV11341052,0.64278376
DXV28957013,0.77280957
DXV62287107,0.8363323
DXV80385803,0.73781437
DXV98297045,0.8941185
DXV98715408,0.7741022
DXW42508904,0.8185014
DXW57414823,0.9219889
DXW85661802,0.85181254
DXW94753205,0.7766322
DXX43954727,0.7927254
DXY00219787,0.9259049
DXY94784694,0.60190904
DXZ67896430,0.84968597
DXZ73045715,0.736187
DYA80529559,0.7632184
DYB32427717,0.7247765
DYB48779343,0.7985683
DYB92604092,0.7128216
DYC10181326,0.7878032
DYC11072993,0.7806521
DYC27671791,0.9203307
DYC30314205,0.7202143
DYC60582857,0.7811733
DYC89409624,0.74075025
DYC95893618,0.81748354
DYD32384286,0.6738371
DYD88195622,0.8699844
DYE35522132,0.87342685
DYF13195688,0.8965397
DYF75599845,0.76457816
DYG41011334,0.9149291
DYG43319148,0.74330837
DYG56051632,0.7411683
DYG60297659,0.7141906
DYH00269605,0.93161756
DYH18285647,0.93161756
DYH81474368,0.86643296
DYH94905550,0.9327289
DYI09374866,0.7472612
DYI10237766,0.8615697
DYI26603854,0.77705467
DYI74792377,0.84749013
DYI94612897,0.6953988
DYI97397827,0.7699918
DYJ03830621,0.7520499
DYK00602257,0.6949841
DYK25586813,0.9149291
DYK87501214,0.912241
DYL21691947,0.8406644
DYL23513620,0.89087236
DYM77866394,0.7792497
DYN20367784,0.9184001
DYN40871568,0.78429496
DYN55028780,0.8692374
DYN57959012,0.7449136
DYN71220740,0.76433164
DYO04448506,0.818429
DYO12006950,0.91118777
DYO17559158,0.84964216
DYO45799311,0.8246234
DYO46053072,0.9029096
DYO91280211,0.9235056
DYP12786154,0.82172257
DYP66778242,0.8515209
DYQ54086767,0.8521198
DYR17165388,0.8612983
DYR17534319,0.9125518
DYR20362963,0.90748215
DYR67345123,0.75040674
DYS40626450,0.68296325
DYS52225554,0.7917644
DYS90653564,0.9063202
DYT20219415,0.7371367
DYT21876208,0.72399414
DYT78975475,0.9405047
DYT92502617,0.73743796
DYU31692196,0.713378
DYU71508112,0.7351447
DYV23993043,0.585126
DYV70611659,0.8306846
DYX13947921,0.94124013
DYX38511800,0.79257476
DYX79331358,0.8210337
DYY16747305,0.82374907
DYY62905916,0.8259576
DYZ94541727,0.77293384
DZA58418398,0.8203186
DZA83915391,0.84935087
DZB49676926,0.74857396
DZB58420601,0.73333037
DZB75091013,0.6773986
DZC04769977,0.8200516
DZD63610524,0.6192637
DZE01504646,0.79732573
DZE60075925,0.7026935
DZE87248195,0.8556949
DZF56479567,0.7882381
DZF66164919,0.7756306
DZG05312673,0.69184303
DZG21006822,0.8282823
DZG58855080,0.9231566
DZG61414635,0.813681
DZG93199021,0.72950333
DZH25123708,0.8363323
DZH84439315,0.93355334
DZI02239749,0.92756605
DZJ33764828,0.91826594
DZJ44602814,0.8063109
DZJ78078661,0.7403305
DZK48036949,0.9203844
DZL09218197,0.76414424
DZL12624092,0.7556867
DZL84296311,0.7244111
DZL88289939,0.8250417
DZM06762226,0.8286961
DZN65313757,0.8287504
DZN90486682,0.8010521
DZP05370910,0.82624227
DZP16176622,0.81265676
DZP40964783,0.7789227
DZP44082176,0.90777934
DZP59549556,0.85451245
DZQ04158241,0.71563673
DZQ36431003,0.9205512
DZQ88737171,0.7777705
DZR61496300,0.75063246
DZR74214554,0.82575274
DZS40518096,0.9471009
DZS50643256,0.78794277
DZU29276657,0.8291149
DZV12242332,0.7530984
DZV90565298,0.73727953
DZW17587062,0.7581778
DZW77296651,0.71756923
DZX45558706,0.7286744
DZX68204107,0.90370363
DZX83974854,0.7026935
DZY17827630,0.6664928
DZY30586120,0.76643735
DZY35839696,0.7246829
DZZ07500060,0.7720968
EAA20753214,0.77936894
EAA25018087,0.7183571
EAA61953267,0.83060604
EAB55292047,0.9131198
EAB68974867,0.7562136
EAC82853316,0.59710574
EAD04206350,0.93161756
EAD11624824,0.9141617
EAD28759836,0.8116284
EAD90943168,0.78418666
EAD91691254,0.8065853
EAD93400576,0.8777045
EAF15663115,0.9187561
EAF76155798,0.9679032
EAG21308608,0.71309966
EAG75242983,0.75705934
EAG75642876,0.767163
EAG76728204,0.7747864
EAG83145771,0.7862989
EAH32855022,0.6677179
EAI52366295,0.8504941
EAJ14054140,0.74446803
EAJ75249741,0.78587776
EAK23754817,0.72196555
EAK78005761,0.7026935
EAL26747084,0.86437774
EAL80584940,0.8196658
EAM26236215,0.8075795
EAM47200676,0.6428784
EAM74454295,0.8600206
EAM81550959,0.7350136
EAN17612152,0.74508417
EAN18600095,0.7929955
EAN41901702,0.82876307
EAO05579725,0.6354389
EAO82603117,0.8420802
EAP24127456,0.79910296
EAP68510007,0.7350136
EAQ03683611,0.7997803
EAQ14284421,0.72753125
EAQ97031853,0.7310576
EAR52389032,0.8590793
EAR95687884,0.78651863
EAS03316326,0.7547718
EAS24511723,0.93067163
EAS27013382,0.7380074
EAS30840888,0.7075431
EAT03026042,0.9312088
EAT06904652,0.8077563
EAT13181108,0.7636121
EAU41336483,0.7116833
EAU73012288,0.61266726
EAV12783314,0.7969897
EAV44303348,0.65477645
EAV86809074,0.9335466
EAW17398450,0.80242515
EAW76450171,0.7237094
EAX60192687,0.7529581
EAX96143038,0.89840645
EAY02319977,0.65999687
EAY44325418,0.69644505
EBA69883259,0.7509879
EBB15291992,0.8614314
EBB41802389,0.81832886
EBB76352600,0.9209737
EBB94533559,0.7961051
EBC13153436,0.92184603
EBC41915703,0.7324815
EBC86930304,0.613272
EBD01469444,0.7691899
EBD85242509,0.69184303
EBE49019556,0.66116244
EBE57490800,0.77221733
EBE85632892,0.8554265
EBF34101929,0.6935326
EBF47031574,0.5067029
EBF53636523,0.8484292
EBF70514990,0.75136185
EBG15852041,0.94340307
EBG56267324,0.77710885
EBG61532744,0.77408606
EBH00962146,0.93161756
EBI71543661,0.8149485
EBI75495363,0.77295357
EBJ02148760,0.95086336
EBJ44205080,0.8402482
EBK30767977,0.7632184
EBK78511581,0.8071868
EBK81912484,0.92803824
EBK89543745,0.75919884
EBL31783723,0.8428253
EBL47612630,0.78508556
EBM08620269,0.945028
EBM44068769,0.80171895
EBM72125106,0.87293386
EBM84988503,0.71276015
EBN24227083,0.8031785
EBN38829106,0.91773176
